"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"8681" 0 0 -1 -1 -1 -1 1 -1 -1 0 0 -1 -2 -1 1 0 -2 -1 -1 -2 -1 -1 -1 -2 -1 -2 -1 -2 -1 1 -2 -1 -1 1 0 -2 1883
"8682" 0 0 -1 -1 1 -1 0 0 1 0 -1 1 1 0 0 0 -1 1 1 1 0 -1 -2 -1 -2 0 -2 0 -2 1 -1 -1 1 -1 1 -1 1883
"8683" 0 0 0 0 0 1 1 0 0 -1 -1 0 -1 1 -1 1 0 0 -1 -2 -2 -2 -1 -2 -1 1 0 0 -2 0 -1 1 1 -1 1 -1 1883
"8684" 0 0 -1 1 0 0 0 1 0 0 -1 -1 -1 -1 -2 -1 -1 1 -1 -1 0 -2 -2 1 -2 -2 -2 0 0 0 -2 -1 -2 -1 -1 -2 1883
"8685" 0 0 0 0 0 0 1 0 0 0 -2 1 0 -1 -1 -1 -1 -2 0 -2 1 -1 -2 -1 -1 -2 -2 -1 1 -2 1 -1 -2 1 -2 -2 1883
"8686" 0 0 0 1 0 1 -1 0 0 1 0 -1 0 -1 -2 1 0 -2 1 -1 -2 1 -2 1 -2 -2 -1 -1 -1 1 -1 -1 1 -1 1 -2 1883
"8688" 0 0 0 0 1 -1 -1 -1 -1 -1 -2 1 -1 -1 -1 1 0 -2 -1 -1 -1 1 -2 -2 -1 1 -1 -2 0 -1 -1 1 -2 -1 1 -1 1883
"8689" 0 0 0 -2 -2 -1 -1 0 -2 1 -1 1 -2 -1 -1 -1 -1 0 -2 -1 1 -2 -1 -1 -1 -2 -1 -1 -1 0 -1 -1 1 -1 1 1 1883
"8692" 0 0 0 1 0 0 0 0 -1 -2 -1 -1 0 -2 -1 -2 -1 1 0 -2 1 -2 -1 -1 -2 -1 -1 1 1 -1 -1 -1 -2 -2 0 -2 1883
"8693" 0 0 0 -1 0 0 -1 -2 1 0 1 -1 0 -2 1 -1 -2 -2 1 -1 0 -1 1 -2 1 0 0 -2 1 0 -2 -1 1 -1 1 1 1883
"8694" 0 0 0 0 0 -1 -2 -1 -1 -2 -1 -2 1 0 0 -2 -1 -1 -1 -1 -2 -1 0 -2 0 -1 -2 -1 -1 -1 -1 -2 1 -2 -2 -1 1883
"8700" 0 0 0 0 1 0 0 0 0 -1 0 -1 1 1 -1 -1 1 -1 -2 -2 -2 -1 1 -2 -2 -1 -1 -1 -1 1 1 -1 -1 1 -1 1 1883
"8703" 0 0 0 1 0 0 0 0 -1 -2 -2 -1 -2 1 -1 -1 1 0 -1 -2 1 -1 -2 1 -1 -2 0 -2 -2 -1 -1 -1 -1 -2 1 0 1883
"8705" 0 0 0 0 0 0 1 0 -1 1 0 0 -1 -1 -1 -2 -1 -2 1 -2 -2 -2 -2 -2 -2 1 -1 1 -1 1 -2 -1 -1 0 -1 -1 1883
"8706" 0 0 -1 -1 0 -2 -1 -2 -2 -1 -1 1 1 0 0 -1 1 0 -1 -1 -2 -1 1 -1 1 -1 -1 1 -1 -2 -1 -2 1 -2 -2 1 1883
"8707" 0 0 1 0 0 0 0 0 0 0 -1 -2 -1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -2 0 -2 -2 -2 -1 -2 -1 -2 1 -2 -1 -1 -1 1883
"8709" 0 0 0 -2 1 0 0 0 -1 -1 -2 -2 -1 -2 -1 -1 -2 1 -2 -2 -2 1 -2 -2 -2 -2 -1 0 -2 -2 -1 1 -2 -1 -1 0 1883
"8711" 0 0 0 0 1 0 0 -1 -2 -2 -1 -1 0 -1 -2 -2 -1 1 -2 -1 -2 -2 1 -1 -1 -2 0 0 0 -2 -1 -1 1 -2 -1 1 1883
"8713" 0 1 0 0 -1 0 0 -1 -2 -2 1 0 -2 -2 -2 -2 -1 -2 -2 -2 1 0 -2 -2 1 0 -2 1 -2 0 -1 1 -1 0 0 0 1883
"8714" 0 0 0 -1 -1 1 0 -2 -2 1 0 1 0 0 -1 -1 -2 1 0 -2 -1 1 0 -2 -1 -2 -1 1 -1 -1 -2 -2 1 -2 -1 1 1883
"8715" 0 0 0 0 1 0 0 0 0 0 -2 1 -1 -2 0 -2 -1 1 -2 1 -1 -2 -2 -2 -1 1 -1 1 1 -2 -1 -2 -2 -2 1 1 1883
"8717" 0 0 0 1 1 0 -2 -1 -1 -1 -1 -1 -2 -2 -1 1 -2 -2 -1 -1 -1 1 -1 0 0 -1 -1 1 -1 -1 -1 1 1 -2 1 0 1883
"8718" 0 0 0 -1 1 0 0 0 -1 -1 -1 -2 -2 1 -2 1 0 -2 -1 1 -2 -1 -2 -2 -1 -2 -1 -2 -1 -1 -1 -1 1 -1 -1 1 1883
"8719" 0 0 0 -1 -2 1 0 -1 -2 1 -1 -2 0 -1 -1 -1 1 -2 -2 -1 -2 -1 -2 -1 -2 -1 1 -2 -2 -2 -2 1 0 -2 1 1 1883
"8721" 0 0 0 0 -1 1 0 -2 -2 1 -1 -2 -2 -2 -1 0 -2 1 -1 -1 -1 1 -1 -2 -2 -1 -2 1 -2 1 -2 1 1 0 0 0 1883
"8723" 0 0 0 -1 -1 -1 -1 -1 -1 -1 1 -1 -2 -1 0 0 -2 -2 0 -2 -1 -1 1 0 -1 -2 -1 -1 1 1 0 -1 -1 1 -2 -2 1883
"8724" 0 0 0 1 0 1 0 0 -1 1 0 1 0 -1 1 -1 -2 -1 -2 -2 -1 -2 -2 -1 1 -1 -2 1 -1 -2 -2 -2 -1 -1 1 -1 1883
"8725" 0 0 1 0 0 0 0 -2 1 1 0 -1 -1 1 -2 -1 -1 1 0 -1 -1 -1 -1 -2 -1 -2 1 -1 1 -1 0 0 0 -2 0 -2 1883
"8726" 0 0 0 1 0 0 0 0 0 1 -1 -2 -1 -1 -1 0 -2 -2 -1 1 -2 -1 0 -1 0 -2 1 -2 -1 1 -2 1 0 -2 -1 1 1883
"8727" 0 0 1 0 0 -2 -2 1 0 -1 -2 1 0 0 1 1 -1 -2 -2 -1 -2 1 0 1 -1 -2 -2 1 -2 -1 -1 1 1 1 -1 1 1883
"8728" 0 0 0 0 1 0 0 1 -1 -1 -1 -1 -1 1 -1 1 -1 0 0 -2 -2 -1 -1 -2 1 -2 -2 1 0 0 0 0 -1 1 -1 1 1883
"8731" 0 0 0 0 1 0 -1 -2 1 0 -1 -2 -1 -1 -1 1 -1 -2 1 -1 -2 1 -2 -1 -2 -2 -2 -2 -1 -1 -1 -1 1 0 -1 1 1883
"8732" 0 0 -1 -1 -2 -1 -1 1 -1 0 -2 -2 1 -1 -1 -2 -2 -1 -1 1 -1 1 -1 -1 -2 0 -2 0 -2 -1 -1 1 -1 1 1 1 1883
"8735" 0 0 0 -1 1 0 -2 -2 1 -1 1 -1 -1 -1 -1 -1 0 -2 -2 -1 -1 1 -1 -1 -2 1 -1 0 0 -2 1 -1 1 -2 1 0 1883
"8736" 0 0 0 0 0 -1 -2 -2 -1 -2 -1 1 -2 1 -2 -2 1 0 -2 0 -2 -2 -1 -1 1 1 -1 -1 1 -1 -1 1 -1 -1 1 1 1883
"8737" 0 0 0 -1 -2 -1 -1 -2 1 -2 -2 -2 1 -1 -2 -1 -1 -2 -1 -2 -1 -1 1 -1 -2 -2 1 -2 -1 -1 -2 -2 -2 -1 -1 -1 1883
"8738" 0 0 1 0 0 1 0 0 0 0 0 -2 1 0 1 0 0 -1 -1 -2 1 -2 1 0 0 -2 1 0 -2 -2 -2 -2 -2 1 -1 -2 1883
"8739" 0 0 -1 -2 -1 0 0 0 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 0 -2 -2 0 -1 -1 -2 -1 -1 -1 -2 -1 -1 -2 -2 1 -2 -1 1883
"8744" 0 0 0 1 0 0 0 0 0 -1 -1 1 1 0 -1 -1 1 -1 -2 -1 -1 1 -2 -2 -2 -1 -1 -2 -1 -2 -1 -2 1 0 -2 -1 1883
"8747" 0 0 -1 1 1 0 0 0 0 1 1 -1 -2 -1 0 -2 1 -1 -1 1 -1 1 -2 -1 -1 -2 -2 0 0 1 -2 0 -1 1 -1 1 1883
"8749" 0 0 0 0 0 -1 -2 -2 1 -2 0 -1 -2 1 -1 -1 1 -1 -1 0 -2 -2 1 -2 1 0 -2 -2 1 -1 1 1 -1 -1 1 1 1883
"8750" 0 0 0 0 1 -1 -1 -2 -2 -1 -2 1 -1 -1 -1 -2 -1 1 -2 -1 -1 -2 1 0 0 -2 1 0 0 -2 1 -2 -1 -1 0 -1 1883
"8751" 0 0 0 -1 1 0 -1 -2 -1 0 -1 -1 -1 -2 -1 -1 1 -2 -1 -2 -1 -2 -2 -2 -2 -1 -1 -2 0 -2 -1 -2 -2 -1 -1 1 1883
"8752" 0 0 1 0 0 1 1 0 1 0 0 -2 0 1 0 -1 1 -2 1 -2 0 -1 -2 1 -2 -1 1 -1 -1 1 -1 -1 -1 1 -1 1 1883
"8753" 0 0 0 -1 -2 1 0 0 1 0 0 -1 1 -1 -1 -2 -2 -2 -2 -2 -1 1 -2 1 0 -1 1 0 0 -1 -1 1 -2 1 -1 -1 1883
"8755" 0 0 0 0 0 1 0 -1 -1 -2 -1 -2 1 -1 0 -1 -1 1 -1 -2 -2 -2 -2 -1 -1 -1 1 1 -2 -2 -2 -1 1 0 -2 1 1883
"8756" 0 0 0 -1 -1 -1 1 -1 -2 1 -1 -1 1 -1 0 -2 -2 1 -2 0 -1 0 -2 -1 -1 -2 1 -1 -1 -1 -1 1 1 -1 -1 1 1883
"8757" 0 0 0 0 0 0 -1 -2 -1 -1 0 -1 0 -1 -1 -2 -1 -2 1 -1 -2 0 -1 -2 -1 1 -1 -2 -1 -2 -2 -1 1 -2 -2 -1 1883
"8761" 0 0 0 1 0 0 -1 -1 0 -1 -1 -2 1 -1 1 -2 -2 -2 -2 -1 1 -1 -2 -2 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1883
"8762" 0 0 0 0 0 -2 -2 1 1 0 -1 -2 -2 -2 -1 1 -2 1 0 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 1 -1 1883
"8763" 0 0 0 0 0 0 0 -1 1 0 1 -1 -2 -2 1 -2 -1 -1 0 -1 -1 -1 1 -1 1 -1 0 0 0 -2 1 1 0 -2 0 -1 1883
"8767" 0 0 0 -1 -1 -1 1 -2 -2 0 -1 -2 -2 1 0 -2 -2 1 -2 -1 -1 -2 -1 1 -1 1 -1 1 -2 -1 0 1 1 -1 1 -1 1883
"8768" 0 1 0 0 1 0 0 0 0 0 0 -1 -1 -1 -1 1 -1 -2 -2 -2 -2 1 -2 1 -1 -1 -2 -1 -1 -1 1 -1 -2 1 -2 1 1883
"8770" 0 0 0 0 1 0 0 0 -1 -1 -1 -2 -2 -1 -2 -2 1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -2 1 0 -2 -2 0 0 -2 1 1883
"8771" 0 0 1 0 0 -1 1 -1 -1 0 -1 -2 1 -2 -1 -1 0 -2 -1 1 -2 -2 1 -1 -1 -1 -2 0 -2 1 -1 -2 -1 -2 1 1 1883
"8772" 0 0 1 0 0 -1 1 0 1 0 -1 -1 -1 -2 1 -1 -1 -1 0 -2 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 1 -1 1 -1 1 1883
"8774" 0 0 0 0 1 0 0 0 0 -1 -1 -1 -1 0 -1 -2 -2 -2 1 -1 -1 1 -1 0 0 0 -1 1 -2 -2 1 -2 -1 -1 -1 -1 1883
"8776" 0 0 0 0 1 1 -1 -1 -1 -1 -2 1 -2 1 -2 -2 -1 -2 0 -2 -2 -1 1 -2 -1 -1 -2 1 -2 -1 -1 -1 1 -1 1 1 1883
"8777" 0 0 1 -1 0 0 -1 1 0 -1 -2 1 -2 -1 -1 -1 -2 -2 -1 -1 1 -1 -1 1 -1 1 -1 -1 1 -1 -1 1 -1 1 1 0 1883
"8779" 0 0 1 -1 -1 1 0 -1 1 -1 1 0 1 0 0 -2 -1 1 -1 -1 -2 -1 -2 1 0 -2 1 -2 1 0 -1 1 -2 1 0 -1 1883
"8780" 0 0 0 0 0 0 -1 -1 -1 1 -1 0 -1 0 -1 0 -1 0 -1 1 -2 0 -2 -2 1 -1 -1 -1 -2 -1 -1 1 -2 -2 1 -1 1883
"8781" 0 0 -1 -2 -1 -1 -2 -2 -2 -2 1 -1 -2 1 -2 -2 -1 0 -2 -2 -2 -2 -1 -2 -1 -1 -2 1 -1 1 -2 -2 -2 -1 -1 1 1883
"8782" 0 0 -1 1 0 0 -1 1 -1 -1 0 -2 0 -1 -2 1 -1 -1 -1 -1 -1 1 -2 -2 -2 -1 -1 1 -2 -1 -1 -1 -1 1 -1 -1 1883
"8783" 0 0 0 0 0 1 0 0 -1 -2 -1 -2 -1 0 -2 -2 -2 -1 1 -1 -2 -1 -2 1 -2 -1 -1 -1 -1 -1 -1 -1 -2 1 1 -1 1883
"8784" 0 0 0 0 -1 -2 1 -1 0 -1 -1 1 -1 -1 -2 -1 -1 -2 -1 0 -2 -2 -1 1 -2 -2 1 -1 -1 1 -1 -1 -1 -1 1 -1 1883
"8785" 0 0 0 0 0 1 -1 1 0 -1 -1 -2 -2 1 0 -2 -2 1 -1 -1 -1 0 -2 1 -2 1 0 -2 1 -2 -1 1 -1 -1 1 1 1883
"8786" 0 0 0 0 0 0 -2 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -2 -1 -2 1 -2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 1883
"8787" 0 0 -1 -1 -1 0 -2 -1 -2 -1 -1 1 -1 -2 -2 0 -2 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 -1 1 1 1 -1 1 -1 1 1883
"8840" 0 0 0 1 -1 1 0 0 -2 -2 -2 0 0 -2 1 0 -1 -1 -1 -2 1 -2 -2 -2 -2 -2 -2 -2 -2 -2 1 0 1 0 1 -1 1886
"8848" 0 0 0 0 1 0 1 0 0 -1 -1 -2 1 -1 -2 -2 -1 1 -2 -1 -1 -1 -2 -1 -1 1 -1 -1 -2 -1 1 0 -1 -1 1 -1 1886
"8850" 0 0 0 1 0 0 -2 1 0 1 0 0 -1 -1 -2 -1 -1 0 0 0 -2 1 -1 -1 1 -2 -1 -1 1 -1 -1 1 -1 -1 1 -1 1886
"8852" 0 0 1 0 0 0 0 -1 1 0 -2 1 -1 -1 -1 1 -1 -2 1 -2 -1 1 -2 1 -1 1 -1 -1 1 1 1 -2 -1 1 1 -1 1886
"8854" 0 0 0 1 0 0 0 -1 -2 1 -2 -2 1 0 -1 -1 1 -1 -2 -2 -1 -1 1 -1 1 -1 1 -1 -1 1 0 -1 1 0 -2 1 1886
"8857" 0 0 0 1 0 0 0 -1 -1 1 0 0 1 0 1 1 0 -1 -1 -1 -1 -1 1 1 -1 1 -1 -1 -2 -1 1 0 0 -1 1 -1 1886
"8858" 0 0 0 0 0 1 0 1 -1 1 -1 -1 0 0 0 -2 1 -2 -1 -1 -1 1 -2 -1 1 -1 1 0 -1 -2 -1 -1 -1 0 0 -2 1886
"8859" 0 0 0 0 0 -1 -1 -2 -1 -1 -1 -1 -2 1 0 0 0 -1 0 -2 -1 -1 -1 -1 -1 1 -2 1 0 -1 0 -2 -1 1 0 0 1886
"8865" 0 0 1 0 0 -1 -1 -1 1 -1 -1 0 -1 -1 -1 -1 -2 -1 -2 1 -1 -1 -1 1 -1 1 -1 -1 1 1 1 -2 1 -2 1 0 1886
"8867" 0 0 0 0 0 0 0 1 -1 1 0 0 0 -1 -2 -1 -2 -2 -1 -2 1 -2 -1 -2 -1 1 -2 1 0 -1 -1 1 -1 1 -1 -1 1886
"8869" 0 0 0 -1 1 0 0 -1 1 1 0 0 0 -1 1 0 -1 -1 1 -1 -1 1 -1 -1 1 -1 -2 -1 0 0 -2 1 -2 0 0 1 1886
"8873" 0 0 0 0 -1 -1 -2 1 0 0 0 0 -1 1 0 0 1 -1 1 -1 -1 -1 1 -2 -1 -1 -1 -1 -1 -1 1 -2 -2 1 0 0 1886
"8874" 0 0 0 0 0 1 0 -1 -1 1 -1 -1 1 -1 1 -1 1 0 0 0 1 1 0 1 1 0 -1 1 -2 0 -1 -1 1 0 0 -1 1886
"8879" 0 0 0 1 0 0 1 0 -1 -1 -1 1 -2 1 -1 0 -1 1 -2 -1 -1 -1 -1 1 1 -2 1 -2 -1 1 -1 1 0 0 -2 0 1886
"8881" 0 0 0 0 1 0 1 0 0 1 -1 1 0 0 0 -1 1 1 1 0 -2 1 -2 1 0 -2 -2 -1 1 -1 -1 0 -2 1 -1 -1 1886
"8882" 0 0 0 1 0 0 0 1 0 0 1 -1 -1 -1 1 1 1 0 0 -1 1 -2 -2 -2 -2 -1 1 1 0 1 1 -1 -1 1 0 0 1886
"8883" 0 0 0 1 0 0 0 0 1 0 -1 -1 -2 1 -2 1 -2 1 -1 -1 1 -1 1 -1 -2 -1 -2 1 -2 1 -2 -2 0 -2 -1 -1 1886
"8884" 0 0 0 0 0 0 0 1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 1 -1 1 -2 0 0 -2 -2 1 0 0 -1 -1 1 1 -1 1886
"8885" 0 0 0 0 -1 1 0 1 0 0 0 1 0 -1 -1 1 0 0 0 -1 1 -1 1 -2 1 -2 1 -1 1 -2 -1 -1 -1 1 -1 -2 1886
"8886" 0 0 1 0 0 0 0 1 -1 0 0 1 1 1 -1 0 -1 -1 1 -1 1 0 -2 -1 1 -2 -1 1 -1 -1 1 1 1 -1 1 0 1886
"8887" 0 0 0 0 -1 -1 1 0 -1 1 0 -1 -1 1 -1 1 -1 1 -1 -1 1 -1 1 -1 1 -1 -1 1 -2 1 -2 1 1 0 1 1 1886
"8889" 0 0 0 0 0 1 -1 -1 -1 1 1 0 -1 1 -1 -2 -2 -2 -1 -1 1 -1 -1 -2 1 -2 -1 -1 0 0 0 0 -2 0 1 -1 1886
"8890" 0 0 -1 0 -1 1 0 0 1 1 -1 -1 -1 1 -1 -1 1 -2 -1 -1 -1 -1 1 1 -2 -1 1 -2 -1 1 0 1 1 1 0 1 1886
"8899" 0 0 1 0 0 1 -1 -1 1 -1 0 1 1 0 0 -1 -1 1 -1 -1 1 -1 -1 1 -2 -1 1 0 -2 -2 -1 -1 -2 -2 1 -1 1886
"8901" 0 0 0 0 0 1 0 -1 -1 -2 1 0 1 0 -1 -1 1 -2 -2 1 -1 -2 -1 -2 1 0 0 -2 1 -2 1 -2 1 -1 1 -1 1886
"8903" 0 1 0 0 1 0 0 0 1 1 0 -1 -1 -1 1 -2 -1 -1 -1 -1 -1 1 0 -1 1 -2 -1 1 -1 -2 1 -1 -1 -1 -1 -1 1886
"8906" 0 0 0 0 1 0 1 0 0 -1 -1 1 -1 1 -1 -1 1 0 0 1 -1 -1 -1 -2 -1 -2 -1 -1 1 -1 -2 -2 -1 -1 1 -2 1886
"8908" 0 0 0 0 0 0 0 -1 -1 -1 -2 0 -2 1 -1 1 -1 0 -2 -2 -2 -2 -1 1 -1 -2 -1 1 1 0 0 -1 -2 -2 -1 1 1886
"8909" 0 0 0 0 0 1 -1 1 0 1 1 0 0 0 1 0 1 -1 1 1 -1 -1 -1 -2 1 0 1 1 -1 -2 0 -1 1 -1 -1 1 1886
"8911" 0 0 0 0 0 0 -1 1 0 1 1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 0 -2 -1 -1 1 -1 1 -1 1 -2 1 -1 1 1 -1 1886
"8915" 0 0 0 0 1 -1 1 0 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -1 1 -1 1 0 -1 -1 1 0 -2 1 -1 1 -1 0 0 -2 0 1886
"8916" 0 0 0 1 0 0 0 1 0 -1 1 0 -1 1 0 -2 1 1 0 1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 1 -2 -1 -1 1 1886
"8918" 0 0 0 0 -1 1 0 0 0 0 -1 1 0 1 0 0 0 -1 -2 -2 1 -1 -2 -1 -1 0 -2 -1 1 -2 -2 -1 -1 1 -2 -2 1886
"8921" 0 0 0 1 0 1 0 1 0 0 -1 1 1 -1 1 1 0 0 -1 -1 -1 -1 -2 -1 -1 -1 1 0 -2 1 -1 0 -2 0 1 -1 1886
"8924" 0 0 1 0 0 0 1 0 1 0 -1 1 -1 -2 1 0 1 1 -1 -1 1 -1 -1 -1 1 -2 -1 1 0 0 -1 1 -1 -1 1 1 1886
"8926" 0 0 0 1 0 1 -1 1 0 0 0 1 0 -2 1 -1 -2 -1 1 -2 -1 -1 -1 0 -2 -1 1 0 0 -2 -1 -2 -1 1 -1 -1 1886
"8928" 0 0 -1 -1 -1 -1 -1 1 -1 -1 -1 -2 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -2 -1 -2 1 -2 -1 1 -1 -1 -1 1 1886
"8929" 0 0 0 0 0 0 1 0 1 0 -2 -1 -1 1 1 -2 1 0 -1 -1 1 -2 -1 1 -1 -1 1 1 -2 1 -2 0 -1 1 -2 1 1886
"8931" 0 0 0 0 0 0 -1 1 -1 -2 -2 -1 1 -1 1 1 1 -2 1 0 -1 1 1 0 -1 -1 -1 1 -2 -1 -1 1 0 0 0 -1 1886
"8932" 0 0 -1 1 0 1 0 0 1 0 1 1 0 -1 -1 -1 -1 1 1 -1 1 1 -1 -1 1 -2 -1 -1 1 -2 -1 1 -1 1 1 0 1886
"8934" 0 0 0 1 0 -1 -1 1 0 0 -1 -1 -1 1 -1 -1 -1 1 -1 1 -1 -1 1 -1 1 0 1 1 1 1 -1 0 -1 -1 1 -1 1886
"8936" 0 0 1 0 0 0 -2 -1 -1 -1 1 0 0 0 -1 1 -2 -1 -1 1 1 -2 -1 -1 -1 -2 0 -2 1 -2 1 0 0 -2 -1 -1 1886
"8940" 0 0 0 0 0 -1 -1 -1 -1 -1 -1 0 -2 -1 1 -2 -1 1 0 -1 1 1 -1 0 -2 1 -2 -1 1 0 0 -1 -2 1 -2 0 1886
"8950" 0 0 0 -2 1 0 1 -1 1 0 1 1 0 0 0 1 0 0 1 -1 1 -1 -1 1 -2 -1 1 0 0 0 0 -2 1 -2 1 1 1886
"8958" 0 1 0 0 0 0 1 1 -1 -1 1 0 -1 -1 -1 1 1 -2 -1 -1 -1 -1 -1 1 -2 0 -2 1 -2 -2 1 -2 1 -1 1 -1 1886
"8971" 0 0 0 0 -1 1 0 1 -1 1 0 1 0 -2 1 0 1 0 -1 -1 1 -2 -2 1 -2 -1 -2 -2 -1 -1 1 -1 -1 -2 1 0 1886
"8973" 0 0 0 1 0 1 1 0 0 1 0 -1 -1 -1 -1 1 -1 1 -2 -1 -1 -2 0 -2 -1 -1 -1 1 -2 1 -1 0 -2 -1 0 -2 1886
"8978" 0 0 0 0 -2 -1 1 0 -2 -2 -1 -1 0 -1 -1 1 -2 1 -1 -1 -1 1 -1 -1 1 -2 1 0 -1 1 1 -2 -1 1 0 0 1886
"8979" 0 0 0 0 1 -1 -1 1 0 -2 -2 -1 1 0 0 0 1 0 1 -1 -1 -1 1 -1 -1 -1 -1 1 0 0 -1 -1 -1 -1 1 -2 1886
"8980" 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 -1 -1 1 -2 -1 -1 1 0 -2 -1 -2 0 -1 -1 1 1 1 1 -1 1886
"8982" 0 0 0 0 -1 1 0 -1 1 0 0 1 1 0 -1 1 1 1 -1 -1 -1 -1 -1 1 -1 -1 1 -2 -1 1 -2 -2 -1 -2 -1 1 1886
"8988" 0 0 0 0 0 -1 -2 1 0 -1 -1 -1 1 -1 1 -2 -2 1 -2 1 -1 -1 -2 -2 -2 -1 1 0 0 -2 1 -2 -1 1 1 1 1886
"9544" 0 0 -1 1 -1 -1 -1 -2 1 -2 -1 -2 -2 1 -2 -1 -2 -1 -1 -1 -2 1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 -1 1919
"9551" 0 0 0 -1 -2 -2 1 -1 -1 -2 0 -1 -2 0 -1 -2 1 -1 1 -2 -1 1 -2 -2 0 -2 -2 -1 -1 -1 -1 1 -1 1 -1 -1 1919
"9553" 0 0 0 0 0 0 -2 -1 1 -1 -1 0 -1 -2 0 -2 1 -2 -2 -2 -2 1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 1 -1 -1 1 1919
"9558" 0 0 0 -1 -1 -1 -1 -2 -2 -2 -1 1 -1 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 1919
"9559" 0 0 1 0 0 0 -1 -1 1 0 -2 -2 -2 -1 -2 -2 -2 1 -1 -1 -1 -1 -2 -1 -2 -2 -2 1 -2 -2 -1 -1 -1 -1 -2 -1 1919
"9568" 0 0 0 -1 1 0 0 -1 -2 -1 -2 -2 -2 -1 1 -2 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1919
"9569" 0 0 0 0 0 -1 -2 -2 -2 1 -2 -2 -2 -2 -2 -1 1 -2 -1 1 -1 -1 1 -2 1 -2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 1919
"9572" 0 0 0 0 -2 1 -1 -1 1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -2 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1919
"9574" 0 0 0 -1 -1 -2 -2 -2 -2 -2 1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 1 -1 1 -1 1 -1 1919
"9578" 0 0 0 -1 -1 -2 1 -1 -2 -1 -1 -1 -2 1 -2 -1 1 -2 -2 -2 -2 -2 -1 1 -2 -2 -2 -1 -2 0 -1 -2 1 -2 -2 -1 1919
"9582" 0 0 0 0 0 -2 -1 -2 -1 1 -1 0 -2 -1 -1 -1 -2 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 1919
"9583" 0 1 0 0 0 0 -1 -2 0 -2 -1 -1 1 -1 -2 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -1 0 -1 -2 -2 -1 1 -1 -1 -1 -1 1919
"9585" 0 0 -1 -1 -2 -1 -1 -1 -2 -2 -1 -1 -2 -1 -1 -2 -2 -1 1 0 -1 -2 -2 0 -2 1 -1 0 -2 -1 -2 -2 -1 -1 1 -1 1919
"9590" 0 1 0 0 0 0 -2 -1 -1 -1 -1 -2 -2 -1 -2 1 -1 -2 -1 -1 1 -1 -1 -2 -2 -2 -2 -1 -1 -1 1 -1 -1 -1 -1 -1 1919
"9591" 0 0 1 0 1 0 -2 1 1 0 1 1 0 0 -2 -1 -2 -2 1 0 -2 -1 1 -1 -1 1 -2 -1 -1 1 -2 -1 1 -1 -1 1 1919
"9601" 0 0 0 -1 -1 -1 -2 -1 -2 -1 -2 -2 -1 -2 1 0 -2 -1 -2 -2 -1 -1 1 -1 -1 1 1 -1 1 -1 -1 1 -1 -1 1 -1 1919
"9602" 0 0 0 -1 1 0 -1 1 0 0 -2 1 0 1 0 -1 -1 -2 1 -2 -2 -2 -2 0 -2 -1 1 -1 -1 -1 -1 -1 -2 1 1 -1 1919
"9604" 0 0 0 -1 1 0 0 0 1 0 -1 -2 -2 1 -1 -2 -2 -1 -2 1 -1 -2 -1 -2 -1 -1 -1 -1 1 -1 -2 -1 -2 -2 -1 -1 1919
"9605" 0 0 0 0 0 -2 -2 1 0 0 0 0 0 -1 1 -1 0 -1 -1 -1 -2 -1 1 -2 -2 -1 -2 -2 -1 -2 -2 -2 -1 -1 -2 -1 1919
